CASE_NO,CASE_STATUS
2170341,CERTIFIED
2374049,CERTIFIED
2788190,CERTIFIED
9585403,CERTIFIED
9164301,CERTIFIED
2380347,CERTIFIED
5303982,CERTIFIED
9843282,CERTIFIED
8130104,CERTIFIED
8548909,CERTIFIED
7202344,CERTIFIED
1237286,CERTIFIED
6927903,CERTIFIED
6148760,CERTIFIED
9268137,CERTIFIED
9076373,CERTIFIED
9330899,CERTIFIED
3319600,CERTIFIED
4647882,CERTIFIED
2540483,CERTIFIED
9385415,CERTIFIED
2757192,CERTIFIED
3832576,CERTIFIED
2275553,CERTIFIED
9874036,CERTIFIED
3502723,CERTIFIED
8806978,CERTIFIED
1642219,CERTIFIED
1787242,CERTIFIED
8069796,CERTIFIED
1299627,CERTIFIED
9547908,CERTIFIED
4561524,CERTIFIED
1681612,CERTIFIED
1395419,CERTIFIED
7039791,CERTIFIED
7160848,CERTIFIED
4922038,CERTIFIED
9043308,CERTIFIED
7749805,CERTIFIED
1758431,CERTIFIED
9321055,CERTIFIED
7831413,CERTIFIED
3511587,CERTIFIED
6728609,CERTIFIED
4137370,CERTIFIED
6789173,CERTIFIED
7768361,CERTIFIED
2208750,CERTIFIED
6028292,CERTIFIED
1093939,CERTIFIED
8191674,CERTIFIED
7194985,CERTIFIED
4380231,CERTIFIED
6240281,CERTIFIED
5080204,CERTIFIED
7820421,CERTIFIED
5562196,CERTIFIED
3925762,CERTIFIED
2452845,CERTIFIED
9090913,CERTIFIED
6276688,CERTIFIED
9530018,CERTIFIED
9614834,CERTIFIED
4623165,CERTIFIED
6101275,CERTIFIED
3110342,CERTIFIED
1221522,CERTIFIED
9615626,CERTIFIED
1949044,CERTIFIED
4135256,CERTIFIED
1444885,CERTIFIED
5937302,CERTIFIED
9949595,CERTIFIED
8641928,CERTIFIED
9423101,CERTIFIED
1565627,CERTIFIED
4421881,CERTIFIED
7049503,CERTIFIED
7396496,CERTIFIED
9625939,CERTIFIED
8133451,CERTIFIED
4291639,CERTIFIED
8349415,CERTIFIED
3451705,CERTIFIED
9048920,WITHDRAWN
8670152,CERTIFIED
8443734,CERTIFIED
4996767,CERTIFIED
6102184,CERTIFIED
6448783,CERTIFIED
3737791,CERTIFIED
6729437,CERTIFIED
2124009,CERTIFIED
4844694,CERTIFIED
6662706,CERTIFIED
9649525,CERTIFIED
4101626,CERTIFIED
2896314,CERTIFIED
1075894,CERTIFIED
3187609,CERTIFIED
6132049,CERTIFIED
1644309,CERTIFIED
7092333,CERTIFIED
6807995,CERTIFIED
5195749,CERTIFIED
2774001,CERTIFIED
5335323,DENIED
4738295,CERTIFIED
4922255,CERTIFIED
1647597,CERTIFIED
4438603,CERTIFIED
7961250,WITHDRAWN
3473278,CERTIFIED
8897189,CERTIFIED
1725089,CERTIFIED
7505085,CERTIFIED
3298459,CERTIFIED
4009085,CERTIFIED
8458315,CERTIFIED
3592071,CERTIFIED
7841867,CERTIFIED
1035825,CERTIFIED
2361600,CERTIFIED
7145576,CERTIFIED
9312745,CERTIFIED
1362286,CERTIFIED
2963642,CERTIFIEDWITHDRAWN
3560996,CERTIFIED
8747027,CERTIFIED
4739302,CERTIFIED
9383595,CERTIFIED
4497059,CERTIFIED
3455249,CERTIFIED
9589835,CERTIFIED
8182460,CERTIFIED
6453247,CERTIFIED
2844374,CERTIFIED
4447752,CERTIFIED
1128430,CERTIFIED
8903831,CERTIFIED
2323801,CERTIFIED
7719499,CERTIFIED
7466092,CERTIFIED
9317843,CERTIFIED
4813502,CERTIFIED
7862134,CERTIFIED
2910444,CERTIFIED
7925866,CERTIFIED
7456861,CERTIFIED
4406368,CERTIFIED
8956435,CERTIFIED
2585056,CERTIFIED
9600006,CERTIFIED
5411407,CERTIFIED
4674169,CERTIFIEDWITHDRAWN
3620878,CERTIFIED
6099617,CERTIFIED
7988478,CERTIFIEDWITHDRAWN
9467121,CERTIFIED
4830557,CERTIFIED
6869473,CERTIFIED
4631171,CERTIFIED
8512909,CERTIFIEDWITHDRAWN
6259147,CERTIFIED
2036154,CERTIFIED
3592626,CERTIFIED
7249280,CERTIFIED
5001444,CERTIFIED
8031541,CERTIFIED
9996997,CERTIFIED
1781588,CERTIFIED
7293055,CERTIFIED
4186476,CERTIFIED
1433906,CERTIFIED
5776038,CERTIFIED
9610849,CERTIFIED
8181824,CERTIFIED
5344796,CERTIFIED
2278780,WITHDRAWN
3230606,CERTIFIED
9084918,CERTIFIED
4460626,CERTIFIED
1043798,CERTIFIED
1669501,CERTIFIED
3466192,CERTIFIED
6700673,CERTIFIED
4469050,CERTIFIEDWITHDRAWN
7887948,CERTIFIED
4282073,CERTIFIED
9235792,CERTIFIED
1478966,CERTIFIED
3819649,CERTIFIED
4481253,CERTIFIED
1861579,CERTIFIED
3462540,CERTIFIED
5973024,CERTIFIED
1991244,CERTIFIED
8212198,CERTIFIED
3695876,CERTIFIED
3503606,CERTIFIED
9993834,CERTIFIED
9413589,CERTIFIED
4716276,CERTIFIED
8562860,CERTIFIED
1565563,WITHDRAWN
6311671,CERTIFIED
1487451,CERTIFIED
9586438,CERTIFIED
3631958,CERTIFIED
9827285,CERTIFIED
9570612,CERTIFIED
3337373,CERTIFIED
8690106,CERTIFIED
2931178,CERTIFIED
8208724,WITHDRAWN
4490779,CERTIFIED
2948745,CERTIFIED
5502917,CERTIFIED
7442793,CERTIFIED
1411928,CERTIFIED
5608712,CERTIFIED
2447374,WITHDRAWN
7346533,CERTIFIED
8796926,CERTIFIED
8342027,CERTIFIED
3395748,CERTIFIED
5982221,CERTIFIED
1460348,CERTIFIED
4606016,CERTIFIED
1317100,CERTIFIED
9570860,CERTIFIED
9742177,CERTIFIED
8156800,CERTIFIED
8493331,CERTIFIED
1897043,CERTIFIEDWITHDRAWN
9754595,CERTIFIED
8166257,CERTIFIED
6097172,CERTIFIED
6935421,CERTIFIED
4321832,CERTIFIED
3460715,CERTIFIED
1341109,CERTIFIED
5723666,CERTIFIED
5171826,WITHDRAWN
5413142,CERTIFIED
3183602,CERTIFIED
4485318,CERTIFIED
6731220,CERTIFIED
8454741,CERTIFIED
3586308,CERTIFIED
9528687,CERTIFIED
5059427,CERTIFIED
4502292,CERTIFIED
3136074,CERTIFIED
1062531,CERTIFIED
4114759,CERTIFIED
1756435,CERTIFIED
9030774,CERTIFIED
8666583,CERTIFIED
7787535,CERTIFIED
6460653,WITHDRAWN
9019346,CERTIFIED
8290179,CERTIFIED
8778807,CERTIFIED
6001639,CERTIFIED
3202900,CERTIFIED
7799989,CERTIFIED
8228360,CERTIFIED
7614800,WITHDRAWN
1849304,CERTIFIED
3323143,CERTIFIED
9564222,CERTIFIED
5977519,CERTIFIED
4178609,CERTIFIED
2686407,WITHDRAWN
2144509,CERTIFIED
7658680,CERTIFIED
7071854,CERTIFIED
7504806,CERTIFIED
4390725,CERTIFIED
5522920,CERTIFIED
5132526,CERTIFIED
4760161,CERTIFIED
9370034,CERTIFIED
3481418,CERTIFIED
7968924,CERTIFIED
4274367,CERTIFIED
3229049,CERTIFIED
4312596,CERTIFIED
8884019,CERTIFIED
7520736,CERTIFIED
2974884,CERTIFIED
5357566,CERTIFIEDWITHDRAWN
1207088,CERTIFIED
4526086,CERTIFIED
7385019,CERTIFIED
9120885,CERTIFIED
9330503,CERTIFIED
4700748,CERTIFIED
1058640,CERTIFIED
3998335,CERTIFIED
3667031,CERTIFIED
8848921,CERTIFIED
8444123,CERTIFIED
9845247,CERTIFIED
4374260,CERTIFIED
8886924,CERTIFIED
4969661,CERTIFIED
9388860,CERTIFIED
5763111,CERTIFIED
5252025,CERTIFIED
7019211,CERTIFIED
6884230,CERTIFIED
8366411,CERTIFIED
6024300,CERTIFIED
4030778,CERTIFIED
4551727,CERTIFIED
6850458,CERTIFIED
2024793,CERTIFIED
8616117,CERTIFIED
4602872,CERTIFIEDWITHDRAWN
6717072,CERTIFIED
7907106,CERTIFIED
6148684,CERTIFIED
6786307,CERTIFIED
6828102,CERTIFIED
7590077,CERTIFIED
6340660,CERTIFIED
9166126,CERTIFIED
6810872,CERTIFIED
6049638,CERTIFIED
2495503,CERTIFIED
9363645,CERTIFIED
3525003,CERTIFIED
9741595,CERTIFIED
3642956,CERTIFIED
2075280,CERTIFIED
4465973,CERTIFIED
7549010,CERTIFIED
9326078,CERTIFIED
3682984,CERTIFIED
4330117,CERTIFIED
7150230,CERTIFIED
2363059,CERTIFIED
2072986,CERTIFIED
7182323,CERTIFIED
4384335,CERTIFIED
9396233,CERTIFIED
4191990,CERTIFIED
2183765,CERTIFIED
9773860,CERTIFIED
5077295,CERTIFIED
7862500,CERTIFIED
6246440,CERTIFIED
9617543,CERTIFIED
8047646,CERTIFIED
1178322,CERTIFIED
9914937,CERTIFIED
3099732,CERTIFIED
8271172,CERTIFIED
2589828,CERTIFIED
6625679,CERTIFIED
3004412,CERTIFIED
3365308,CERTIFIED
3218753,CERTIFIED
3519498,CERTIFIED
4986775,CERTIFIED
5799801,CERTIFIED
5521560,CERTIFIED
8584112,CERTIFIEDWITHDRAWN
5794392,CERTIFIED
3899429,CERTIFIED
7598671,CERTIFIED
3623812,CERTIFIED
4704586,CERTIFIED
5430672,CERTIFIED
6870485,CERTIFIED
8225779,CERTIFIED
3656664,CERTIFIED
3256554,CERTIFIED
4853653,CERTIFIED
9848918,CERTIFIED
4602800,CERTIFIED
3258086,CERTIFIED
3635770,CERTIFIED
6555112,WITHDRAWN
6028053,CERTIFIED
1505975,CERTIFIED
6311510,CERTIFIED
5506299,CERTIFIED
5859902,CERTIFIED
2450221,CERTIFIED
8478314,CERTIFIED
8296725,CERTIFIED
2330554,CERTIFIED
5810950,CERTIFIED
5992493,CERTIFIED
4493063,CERTIFIED
6139356,CERTIFIED
7297503,CERTIFIED
7451595,CERTIFIED
7439930,CERTIFIEDWITHDRAWN
8967287,CERTIFIED
8561733,CERTIFIED
6179724,CERTIFIED
3164612,CERTIFIED
6159436,CERTIFIED
6048384,CERTIFIED
2195331,CERTIFIED
9562982,CERTIFIED
9956325,CERTIFIED
7785187,CERTIFIED
4220059,CERTIFIED
3435596,CERTIFIED
8605615,WITHDRAWN
8209784,CERTIFIED
7408055,CERTIFIED
4058999,CERTIFIED
5866839,CERTIFIED
1185539,CERTIFIED
7469650,CERTIFIED
4192970,CERTIFIED
5283354,CERTIFIED
5209684,CERTIFIEDWITHDRAWN
3223956,CERTIFIED
6287253,CERTIFIED
4772369,CERTIFIED
7522695,CERTIFIED
9093429,CERTIFIEDWITHDRAWN
5126412,CERTIFIED
2641200,CERTIFIED
4461651,CERTIFIED
1314249,CERTIFIED
3373875,CERTIFIED
9681350,CERTIFIED
4113374,CERTIFIED
4176348,CERTIFIED
5400692,CERTIFIED
6438513,CERTIFIED
4392417,CERTIFIED
7509679,CERTIFIED
7560361,CERTIFIED
4109098,CERTIFIED
8990936,CERTIFIED
2968143,CERTIFIED
7684473,CERTIFIED
3578695,CERTIFIED
3021063,CERTIFIED
5119280,CERTIFIED
2848797,CERTIFIED
8998286,CERTIFIED
1854942,CERTIFIED
8685041,CERTIFIED
9843685,CERTIFIED
5246980,CERTIFIED
6860100,CERTIFIED
7994996,CERTIFIED
9606943,CERTIFIED
1673796,CERTIFIED
7453013,CERTIFIED
2662634,CERTIFIED
7417378,CERTIFIED
3244410,CERTIFIED
8093557,CERTIFIED
1943834,CERTIFIED
8641360,CERTIFIED
1787822,CERTIFIED
6252144,CERTIFIED
7826063,CERTIFIED
4909180,CERTIFIED
8188292,CERTIFIED
1127582,CERTIFIED
7146526,CERTIFIED
6820220,CERTIFIED
6163419,CERTIFIED
3037443,CERTIFIED
1952940,CERTIFIED
4577660,CERTIFIED
7081979,CERTIFIED
4026758,CERTIFIED
3256982,CERTIFIEDWITHDRAWN
6749087,CERTIFIED
6179390,CERTIFIED
4896918,CERTIFIED
1240541,CERTIFIED
3728448,CERTIFIED
7994375,CERTIFIED
3497020,CERTIFIED
7938070,CERTIFIED
3924627,CERTIFIED
5618230,CERTIFIED
9501758,CERTIFIED
3011058,CERTIFIED
4365025,CERTIFIED
3669964,CERTIFIED
2885002,CERTIFIED
2686027,CERTIFIED
6507453,CERTIFIED
6506027,CERTIFIED
3160159,CERTIFIED
4957374,CERTIFIED
1216140,CERTIFIED
4990917,CERTIFIED
2753439,CERTIFIEDWITHDRAWN
8737531,WITHDRAWN
4919763,CERTIFIED
4963143,CERTIFIED
9941207,CERTIFIED
9208921,CERTIFIED
9653675,CERTIFIED
5420631,CERTIFIED
4961491,CERTIFIEDWITHDRAWN
6887629,CERTIFIED
2125475,WITHDRAWN
7737136,CERTIFIED
5247759,CERTIFIED
3165869,CERTIFIED
6138357,CERTIFIED
2825439,CERTIFIED
2638541,CERTIFIED
8270604,CERTIFIED
7811865,CERTIFIED
4247766,CERTIFIED
3804002,WITHDRAWN
9028711,CERTIFIED
3783763,CERTIFIED
4844153,CERTIFIED
1411064,WITHDRAWN
6615287,CERTIFIED
9696971,CERTIFIED
2073456,CERTIFIED
1795447,CERTIFIED
5212275,CERTIFIEDWITHDRAWN
4751380,CERTIFIED
1689237,CERTIFIED
7617776,CERTIFIED
6031115,CERTIFIED
4177917,CERTIFIED
3980716,CERTIFIED
2220736,CERTIFIED
9789677,CERTIFIED
2705707,CERTIFIED
2125115,CERTIFIED
9248968,CERTIFIED
3492113,CERTIFIED
3366106,CERTIFIED
9506066,CERTIFIED
3144089,CERTIFIED
5138027,CERTIFIED
2986167,CERTIFIED
8909385,CERTIFIED
1433195,CERTIFIED
2018714,CERTIFIED
1107176,CERTIFIED
7045550,CERTIFIED
4210774,CERTIFIED
4851158,CERTIFIED
6674233,CERTIFIED
9675711,CERTIFIED
9197908,CERTIFIED
9108064,CERTIFIED
2447966,CERTIFIED
7843143,CERTIFIED
8367719,CERTIFIED
1478094,CERTIFIED
1835381,CERTIFIED
9878080,CERTIFIED
8258285,CERTIFIED
4763514,CERTIFIED
8844975,CERTIFIED
8183685,CERTIFIED
6965459,CERTIFIED
3158118,CERTIFIED
1731098,CERTIFIED
4416411,CERTIFIED
1636497,CERTIFIED
6096659,CERTIFIED
3188529,CERTIFIED
5825785,CERTIFIED
3791754,CERTIFIED
6467376,CERTIFIEDWITHDRAWN
9257491,CERTIFIED
8985047,CERTIFIED
1238945,CERTIFIEDWITHDRAWN
5460815,CERTIFIED
6311303,CERTIFIED
2768530,CERTIFIED
2311169,CERTIFIED
5578074,CERTIFIED
9954703,CERTIFIED
9424041,CERTIFIED
1630807,CERTIFIED
2012355,CERTIFIED
7511199,CERTIFIED
1492497,CERTIFIED
6416275,CERTIFIED
9216351,CERTIFIED
1908417,CERTIFIED
1185828,CERTIFIED
1623863,CERTIFIED
8761298,CERTIFIED
6256999,CERTIFIED
7959046,CERTIFIED
4579026,CERTIFIED
6475614,CERTIFIED
3148489,CERTIFIED
4999392,CERTIFIED
5457433,CERTIFIED
6438110,CERTIFIED
3681279,CERTIFIED
7197491,CERTIFIEDWITHDRAWN
8657063,CERTIFIED
8491227,CERTIFIED
9410168,WITHDRAWN
8217623,CERTIFIED
3285412,CERTIFIED
4217166,CERTIFIED
6250934,CERTIFIED
3092436,CERTIFIED
7067648,CERTIFIED
4212164,CERTIFIED
6216546,CERTIFIED
7064927,CERTIFIED
1943357,CERTIFIED
3182971,CERTIFIED
9174414,CERTIFIED
2779076,CERTIFIED
5064223,CERTIFIED
2242174,CERTIFIED
5151735,CERTIFIEDWITHDRAWN
3486090,CERTIFIED
8145720,CERTIFIED
1022160,CERTIFIED
2951427,CERTIFIED
9351727,CERTIFIED
8401497,WITHDRAWN
8359198,CERTIFIED
6307028,CERTIFIED
7655883,CERTIFIED
4042105,CERTIFIED
5759635,CERTIFIED
7068094,CERTIFIED
8579003,CERTIFIED
1117693,CERTIFIED
6580076,CERTIFIED
2613009,CERTIFIED
4962425,CERTIFIED
7415567,CERTIFIED
7118139,CERTIFIED
2813640,CERTIFIED
8052652,CERTIFIED
1657620,CERTIFIED
4796637,CERTIFIED
4456260,CERTIFIED
5978736,CERTIFIED
6556323,CERTIFIED
8979581,CERTIFIED
2189845,CERTIFIED
4431547,CERTIFIED
9707198,CERTIFIED
5707676,CERTIFIED
8130200,CERTIFIED
1811391,CERTIFIED
2014490,CERTIFIED
3288146,CERTIFIED
3207788,CERTIFIED
1266109,CERTIFIED
4817263,CERTIFIED
3994451,CERTIFIED
7997465,CERTIFIED
1789046,CERTIFIED
3265741,CERTIFIED
4184077,CERTIFIED
2179819,CERTIFIED
2874089,CERTIFIED
3532853,CERTIFIED
6595316,CERTIFIED
5896506,CERTIFIED
4838092,CERTIFIED
3869804,CERTIFIED
8591022,CERTIFIED
1602709,CERTIFIED
4294772,CERTIFIED
2820982,CERTIFIED
2675738,CERTIFIED
1542027,CERTIFIED
1540167,CERTIFIED
8966691,CERTIFIED
8986800,CERTIFIED
9029877,CERTIFIED
6760752,CERTIFIED
7027996,CERTIFIED
3233926,CERTIFIED
1500435,CERTIFIED
9179549,CERTIFIED
9724963,CERTIFIED
7792357,CERTIFIED
5345861,CERTIFIED
1988789,CERTIFIED
8983361,CERTIFIED
1036452,CERTIFIED
1533456,CERTIFIED
4798779,CERTIFIED
5612269,CERTIFIED
9521117,CERTIFIED
8907127,CERTIFIED
4236009,CERTIFIED
4099973,CERTIFIED
1594617,CERTIFIED
4196886,CERTIFIED
4166919,CERTIFIED
1953990,CERTIFIED
7976464,CERTIFIED
6096864,WITHDRAWN
6456465,CERTIFIED
6821507,CERTIFIED
1575574,CERTIFIED
2729873,CERTIFIED
8903922,CERTIFIED
7875235,CERTIFIED
8988149,CERTIFIED
9680512,CERTIFIED
3898004,CERTIFIED
1889525,CERTIFIED
6264099,CERTIFIED
5453044,CERTIFIED
2656421,CERTIFIED
2367357,CERTIFIED
1864515,CERTIFIED
1023854,CERTIFIED
4332507,CERTIFIED
9297075,CERTIFIED
9733700,CERTIFIED
4631703,CERTIFIED
3018257,CERTIFIED
2299623,CERTIFIED
5486004,CERTIFIED
6424437,CERTIFIED
4711364,CERTIFIED
2013872,CERTIFIED
5661913,CERTIFIED
2310266,CERTIFIED
4151731,CERTIFIED
1901030,CERTIFIED
1639873,CERTIFIED
6441988,CERTIFIED
6333414,CERTIFIED
4336118,CERTIFIED
2641764,CERTIFIED
4384130,CERTIFIED
4673054,CERTIFIED
3155674,CERTIFIED
5839593,CERTIFIED
9086323,CERTIFIED
3963293,CERTIFIED
1861794,CERTIFIED
7782575,CERTIFIED
2352401,CERTIFIED
2549267,CERTIFIED
1800868,CERTIFIED
7009637,CERTIFIED
3545994,CERTIFIED
9166180,CERTIFIED
7605704,CERTIFIED
2136920,CERTIFIED
2465629,CERTIFIED
3992286,CERTIFIEDWITHDRAWN
6286856,CERTIFIED
1053671,CERTIFIED
8142959,CERTIFIED
2783499,CERTIFIED
9655483,CERTIFIED
5289840,CERTIFIED
4255693,CERTIFIED
7982176,CERTIFIEDWITHDRAWN
8206512,CERTIFIED
3091964,CERTIFIED
9011681,CERTIFIED
7535971,CERTIFIED
1391467,CERTIFIED
8286499,CERTIFIED
2295393,CERTIFIED
6116072,CERTIFIED
4729867,CERTIFIED
2893623,CERTIFIED
8571553,CERTIFIED
7480020,CERTIFIED
9493096,CERTIFIED
4613606,CERTIFIED
2652251,CERTIFIED
4524407,CERTIFIED
9584483,CERTIFIED
8306504,CERTIFIED
6883719,CERTIFIED
2034276,CERTIFIED
3210746,CERTIFIED
3773539,CERTIFIED
5011268,CERTIFIED
1026203,CERTIFIED
3160254,CERTIFIED
9611013,CERTIFIED
5065057,CERTIFIED
8074149,CERTIFIED
4597478,CERTIFIED
5523510,CERTIFIED
8921150,CERTIFIED
3532848,CERTIFIED
4458844,CERTIFIED
8319953,CERTIFIED
8035702,CERTIFIED
6278549,CERTIFIED
7460125,CERTIFIEDWITHDRAWN
8910457,CERTIFIED
1736513,CERTIFIED
7728143,CERTIFIED
5773408,CERTIFIED
5496180,CERTIFIED
9287467,CERTIFIED
8057805,CERTIFIED
1659928,CERTIFIED
5926483,CERTIFIED
6129112,CERTIFIED
1944558,CERTIFIED
8834198,CERTIFIEDWITHDRAWN
3171082,CERTIFIED
8468003,CERTIFIED
5390096,CERTIFIED
3808340,CERTIFIED
6042164,CERTIFIED
6031722,CERTIFIED
2174922,CERTIFIED
8952269,CERTIFIED
7698376,CERTIFIED
3090986,CERTIFIED
5751029,CERTIFIED
1689400,CERTIFIED
7251253,CERTIFIED
7563624,CERTIFIED
3755404,CERTIFIED
5853861,CERTIFIED
1216970,CERTIFIED
9079895,CERTIFIED
7914048,CERTIFIED
9398137,CERTIFIED
8562041,CERTIFIED
1394329,CERTIFIED
4448013,CERTIFIED
6693373,CERTIFIED
6406414,CERTIFIED
9569833,CERTIFIED
8272680,CERTIFIED
1999969,CERTIFIED
6679807,CERTIFIED
7468565,CERTIFIED
3940243,CERTIFIED
4637380,CERTIFIED
3769466,CERTIFIED
1108365,CERTIFIED
1026575,CERTIFIEDWITHDRAWN
8997790,CERTIFIED
4160521,CERTIFIED
5841801,CERTIFIED
3265222,CERTIFIED
8915547,CERTIFIED
9915464,CERTIFIED
2531486,CERTIFIED
6046279,CERTIFIED
9259487,CERTIFIED
5661983,CERTIFIED
1783115,CERTIFIED
7545567,CERTIFIED
7210688,CERTIFIED
7999721,CERTIFIED
6075396,CERTIFIED
6153526,CERTIFIED
6625612,CERTIFIED
8636190,CERTIFIED
2551042,CERTIFIED
1961121,CERTIFIED
1134580,CERTIFIED
7747817,CERTIFIED
9481405,CERTIFIED
9635793,CERTIFIED
8165911,CERTIFIED
8343718,CERTIFIED
7565577,CERTIFIED
3100703,CERTIFIED
5119425,CERTIFIED
6631649,CERTIFIED
1496654,WITHDRAWN
3258087,CERTIFIED
6216243,CERTIFIED
5401455,CERTIFIED
7533933,CERTIFIED
7662380,CERTIFIED
5658531,CERTIFIED
8417309,CERTIFIED
1935268,CERTIFIED
9523227,CERTIFIED
5068701,CERTIFIED
8712073,CERTIFIED
5474309,CERTIFIED
7226584,CERTIFIED
5534276,CERTIFIED
3454752,CERTIFIED
8282196,CERTIFIED
5379168,CERTIFIED
5102379,CERTIFIED
1397146,CERTIFIED
3756102,CERTIFIED
3471771,CERTIFIEDWITHDRAWN
7777823,CERTIFIED
8543191,CERTIFIEDWITHDRAWN
2532787,CERTIFIED
8177570,CERTIFIED
6468364,CERTIFIED
7230866,CERTIFIED
5944859,CERTIFIED
4651837,CERTIFIED
4556243,CERTIFIED
1249970,CERTIFIED
3271914,CERTIFIED
5556930,CERTIFIED
4302524,CERTIFIED
9365429,CERTIFIED
3427828,CERTIFIED
6352736,CERTIFIED
7685132,CERTIFIED
6691757,CERTIFIED
2003480,CERTIFIED
8616039,CERTIFIED
3178639,CERTIFIED
6093351,CERTIFIED
5831521,CERTIFIED
8276497,CERTIFIED
6022882,CERTIFIED
8943285,CERTIFIED
4858547,CERTIFIED
7158787,CERTIFIED
2588887,CERTIFIED
8446964,CERTIFIED
8033251,CERTIFIED
5180277,CERTIFIED
4469047,CERTIFIED
4843907,CERTIFIED
2152398,CERTIFIED
6474365,CERTIFIED
8412314,CERTIFIED
4968022,CERTIFIED
5126970,CERTIFIED
5173554,CERTIFIED
6481089,CERTIFIED
4524601,CERTIFIED
4013232,CERTIFIED
4859366,CERTIFIED
6832884,CERTIFIED
4920652,CERTIFIED
2208017,CERTIFIED
8155913,CERTIFIED
8228268,CERTIFIED
4974278,CERTIFIED
7068858,CERTIFIED
6163116,CERTIFIED
4181126,CERTIFIED
9731036,CERTIFIED
7789236,CERTIFIED
7806589,CERTIFIED
8451204,CERTIFIED
8100968,CERTIFIED
9298979,CERTIFIED
5872833,CERTIFIED
2458806,CERTIFIED
2028366,CERTIFIED
7184916,WITHDRAWN
7461057,CERTIFIED
2567744,CERTIFIED
8761294,CERTIFIED
1733805,CERTIFIED
5688249,CERTIFIED
5757353,CERTIFIED
8884951,CERTIFIED
8919636,CERTIFIED
5365065,CERTIFIED
8828438,CERTIFIED
2812855,CERTIFIED
4043400,CERTIFIED
1013854,CERTIFIED
2936017,CERTIFIED
4850125,CERTIFIED
2491059,CERTIFIED
5016490,CERTIFIED
1818007,CERTIFIED
5818700,CERTIFIED
4560142,CERTIFIED
4584946,CERTIFIED
3378208,CERTIFIED
9198525,CERTIFIED
9532728,CERTIFIED
6136224,CERTIFIED
6605265,CERTIFIED
5436205,CERTIFIED
6723150,CERTIFIED
2003561,CERTIFIED
9569539,CERTIFIED
8462688,CERTIFIED
7673998,CERTIFIED
2542472,CERTIFIED
1090237,CERTIFIED
9671476,CERTIFIED
6485318,CERTIFIED
6431672,CERTIFIED
8719013,CERTIFIED
3482030,CERTIFIED
6246825,CERTIFIED
6485034,CERTIFIED
2753492,CERTIFIED
2806090,CERTIFIED
9028260,CERTIFIED
2352214,CERTIFIED
7276218,CERTIFIEDWITHDRAWN
2313342,CERTIFIED
9984764,CERTIFIED
7411267,CERTIFIED
5902286,CERTIFIED
2524445,CERTIFIED
1045997,CERTIFIED
4627156,CERTIFIED
1389173,CERTIFIED
7209627,CERTIFIED
4906755,CERTIFIED
8109400,CERTIFIED
6833364,CERTIFIEDWITHDRAWN
5636141,CERTIFIED
5595448,CERTIFIED
6367924,CERTIFIED
1784625,CERTIFIED
8098538,CERTIFIED
7923126,CERTIFIED
8720870,CERTIFIED
7319150,CERTIFIED
3362128,CERTIFIED
4746510,CERTIFIED
4841051,CERTIFIED
7585607,CERTIFIED
6592933,CERTIFIED
7067990,CERTIFIED
2562076,CERTIFIED
9968920,CERTIFIED
4890566,CERTIFIED
6289048,CERTIFIED
8868873,CERTIFIED
4651928,CERTIFIED
9715937,CERTIFIED
4731391,CERTIFIED
7104782,CERTIFIED
2237797,WITHDRAWN
1992868,CERTIFIED
9519698,CERTIFIED
8903823,CERTIFIED
8955344,CERTIFIED
8103363,CERTIFIED
6430417,CERTIFIED
4994241,CERTIFIED
6613358,WITHDRAWN
5060902,CERTIFIED
4171218,CERTIFIED
9417978,CERTIFIED
2802197,CERTIFIED
6751223,CERTIFIED
1162777,CERTIFIED
1024248,CERTIFIED
9892422,CERTIFIED
7880101,CERTIFIED
4286426,WITHDRAWN
4577715,CERTIFIED
5180308,WITHDRAWN
6057104,CERTIFIED
2291227,CERTIFIED
3160746,CERTIFIED
2440654,CERTIFIED
9836644,CERTIFIED
6760676,CERTIFIED
5392129,CERTIFIED
6732435,CERTIFIED
8383804,CERTIFIED
1475313,CERTIFIEDWITHDRAWN
4233875,WITHDRAWN
5416273,CERTIFIED
4516105,CERTIFIEDWITHDRAWN
9391222,CERTIFIED
8078029,CERTIFIED
7351325,CERTIFIED
4736669,CERTIFIED
6433157,WITHDRAWN
6360073,CERTIFIED
9642134,CERTIFIED
5196772,CERTIFIED
4583739,CERTIFIED
7627697,CERTIFIED
2902245,CERTIFIED
6219432,CERTIFIED
1211549,CERTIFIED
4099036,CERTIFIED
7146879,CERTIFIED
7325366,CERTIFIED
4362116,CERTIFIED
5620677,CERTIFIED
6218386,CERTIFIED
2221764,CERTIFIED
3467388,CERTIFIED
6139915,CERTIFIED
7642921,CERTIFIED
2742222,CERTIFIED
9361515,CERTIFIED
7225741,CERTIFIED
6671838,CERTIFIED
1259536,CERTIFIED
7098014,CERTIFIED
7973821,CERTIFIED
1061355,CERTIFIED
6670626,CERTIFIED
4211870,CERTIFIED
7389099,CERTIFIED
1947148,CERTIFIED
9817362,CERTIFIED
7619618,CERTIFIED
3777371,CERTIFIED
3918897,CERTIFIED
6735960,CERTIFIED
8852452,CERTIFIEDWITHDRAWN
3315913,CERTIFIED
9644030,CERTIFIED
1743652,CERTIFIED
5502848,CERTIFIED
2777532,CERTIFIED
6427993,CERTIFIED
4379427,CERTIFIED
4917390,CERTIFIED
